scene_type,seed,method,K,recall
quasiperiodic,20260898,dog_edge,100,1
quasiperiodic,20260898,dog_edge,250,1
quasiperiodic,20260898,dog_edge,500,1
quasiperiodic,20260898,dog_edge,1000,1
quasiperiodic,20260898,dog_gradient_frequency,10,1
quasiperiodic,20260898,dog_gradient_frequency,25,1
quasiperiodic,20260898,dog_gradient_frequency,50,1
quasiperiodic,20260898,dog_gradient_frequency,100,1
quasiperiodic,20260898,dog_gradient_frequency,250,1
quasiperiodic,20260898,dog_gradient_frequency,500,1
quasiperiodic,20260898,dog_gradient_frequency,1000,1
quasiperiodic,20260898,dog_gradient_edge,10,1
quasiperiodic,20260898,dog_gradient_edge,25,1
quasiperiodic,20260898,dog_gradient_edge,50,1
quasiperiodic,20260898,dog_gradient_edge,100,1
quasiperiodic,20260898,dog_gradient_edge,250,1
quasiperiodic,20260898,dog_gradient_edge,500,1
quasiperiodic,20260898,dog_gradient_edge,1000,1
quasiperiodic,20260898,all,10,0
quasiperiodic,20260898,all,25,0
quasiperiodic,20260898,all,50,1
quasiperiodic,20260898,all,100,1
quasiperiodic,20260898,all,250,1
quasiperiodic,20260898,all,500,1
quasiperiodic,20260898,all,1000,1
quasiperiodic,20260899,ncc,10,0
quasiperiodic,20260899,ncc,25,0
quasiperiodic,20260899,ncc,50,0
quasiperiodic,20260899,ncc,100,0
quasiperiodic,20260899,ncc,250,0
quasiperiodic,20260899,ncc,500,1
quasiperiodic,20260899,ncc,1000,1
quasiperiodic,20260899,dog,10,0
quasiperiodic,20260899,dog,25,0
quasiperiodic,20260899,dog,50,0
quasiperiodic,20260899,dog,100,0
quasiperiodic,20260899,dog,250,1
quasiperiodic,20260899,dog,500,1
quasiperiodic,20260899,dog,1000,1
quasiperiodic,20260899,gradient,10,0
quasiperiodic,20260899,gradient,25,0
quasiperiodic,20260899,gradient,50,0
quasiperiodic,20260899,gradient,100,0
quasiperiodic,20260899,gradient,250,0
quasiperiodic,20260899,gradient,500,0
quasiperiodic,20260899,gradient,1000,0
quasiperiodic,20260899,edge,10,0
quasiperiodic,20260899,edge,25,0
quasiperiodic,20260899,edge,50,0
quasiperiodic,20260899,edge,100,0
quasiperiodic,20260899,edge,250,0
quasiperiodic,20260899,edge,500,0
quasiperiodic,20260899,edge,1000,0
quasiperiodic,20260899,frequency,10,0
quasiperiodic,20260899,frequency,25,0
quasiperiodic,20260899,frequency,50,0
quasiperiodic,20260899,frequency,100,0
quasiperiodic,20260899,frequency,250,0
quasiperiodic,20260899,frequency,500,0
quasiperiodic,20260899,frequency,1000,0
quasiperiodic,20260899,ncc_dog,10,0
quasiperiodic,20260899,ncc_dog,25,0
quasiperiodic,20260899,ncc_dog,50,0
quasiperiodic,20260899,ncc_dog,100,0
quasiperiodic,20260899,ncc_dog,250,0
quasiperiodic,20260899,ncc_dog,500,1
quasiperiodic,20260899,ncc_dog,1000,1
quasiperiodic,20260899,dog_gradient,10,0
quasiperiodic,20260899,dog_gradient,25,0
quasiperiodic,20260899,dog_gradient,50,0
quasiperiodic,20260899,dog_gradient,100,0
quasiperiodic,20260899,dog_gradient,250,1
quasiperiodic,20260899,dog_gradient,500,1
quasiperiodic,20260899,dog_gradient,1000,1
quasiperiodic,20260899,dog_frequency,10,0
quasiperiodic,20260899,dog_frequency,25,0
quasiperiodic,20260899,dog_frequency,50,0
quasiperiodic,20260899,dog_frequency,100,0
quasiperiodic,20260899,dog_frequency,250,1
quasiperiodic,20260899,dog_frequency,500,1
quasiperiodic,20260899,dog_frequency,1000,1
quasiperiodic,20260899,dog_edge,10,0
quasiperiodic,20260899,dog_edge,25,0
quasiperiodic,20260899,dog_edge,50,0
quasiperiodic,20260899,dog_edge,100,0
quasiperiodic,20260899,dog_edge,250,1
quasiperiodic,20260899,dog_edge,500,1
quasiperiodic,20260899,dog_edge,1000,1
quasiperiodic,20260899,dog_gradient_frequency,10,0
quasiperiodic,20260899,dog_gradient_frequency,25,0
quasiperiodic,20260899,dog_gradient_frequency,50,0
quasiperiodic,20260899,dog_gradient_frequency,100,0
quasiperiodic,20260899,dog_gradient_frequency,250,1
quasiperiodic,20260899,dog_gradient_frequency,500,1
quasiperiodic,20260899,dog_gradient_frequency,1000,1
quasiperiodic,20260899,dog_gradient_edge,10,0
quasiperiodic,20260899,dog_gradient_edge,25,0
quasiperiodic,20260899,dog_gradient_edge,50,0
quasiperiodic,20260899,dog_gradient_edge,100,0
quasiperiodic,20260899,dog_gradient_edge,250,1
quasiperiodic,20260899,dog_gradient_edge,500,1
quasiperiodic,20260899,dog_gradient_edge,1000,1
quasiperiodic,20260899,all,10,0
quasiperiodic,20260899,all,25,0
quasiperiodic,20260899,all,50,0
quasiperiodic,20260899,all,100,0
quasiperiodic,20260899,all,250,0
quasiperiodic,20260899,all,500,1
quasiperiodic,20260899,all,1000,1
quasiperiodic,20260900,ncc,10,0
quasiperiodic,20260900,ncc,25,0
quasiperiodic,20260900,ncc,50,0
quasiperiodic,20260900,ncc,100,0
quasiperiodic,20260900,ncc,250,0
quasiperiodic,20260900,ncc,500,0
quasiperiodic,20260900,ncc,1000,0
quasiperiodic,20260900,dog,10,1
quasiperiodic,20260900,dog,25,1
quasiperiodic,20260900,dog,50,1
quasiperiodic,20260900,dog,100,1
quasiperiodic,20260900,dog,250,1
quasiperiodic,20260900,dog,500,1
quasiperiodic,20260900,dog,1000,1
quasiperiodic,20260900,gradient,10,0
quasiperiodic,20260900,gradient,25,0
quasiperiodic,20260900,gradient,50,0
quasiperiodic,20260900,gradient,100,0
quasiperiodic,20260900,gradient,250,0
quasiperiodic,20260900,gradient,500,0
quasiperiodic,20260900,gradient,1000,0
quasiperiodic,20260900,edge,10,0
quasiperiodic,20260900,edge,25,0
quasiperiodic,20260900,edge,50,0
quasiperiodic,20260900,edge,100,0
quasiperiodic,20260900,edge,250,0
quasiperiodic,20260900,edge,500,0
quasiperiodic,20260900,edge,1000,0
quasiperiodic,20260900,frequency,10,0
quasiperiodic,20260900,frequency,25,0
quasiperiodic,20260900,frequency,50,0
quasiperiodic,20260900,frequency,100,0
quasiperiodic,20260900,frequency,250,0
quasiperiodic,20260900,frequency,500,0
quasiperiodic,20260900,frequency,1000,0
quasiperiodic,20260900,ncc_dog,10,0
quasiperiodic,20260900,ncc_dog,25,1
quasiperiodic,20260900,ncc_dog,50,1
quasiperiodic,20260900,ncc_dog,100,1
quasiperiodic,20260900,ncc_dog,250,1
quasiperiodic,20260900,ncc_dog,500,1
quasiperiodic,20260900,ncc_dog,1000,1
quasiperiodic,20260900,dog_gradient,10,1
quasiperiodic,20260900,dog_gradient,25,1
quasiperiodic,20260900,dog_gradient,50,1
quasiperiodic,20260900,dog_gradient,100,1
quasiperiodic,20260900,dog_gradient,250,1
quasiperiodic,20260900,dog_gradient,500,1
quasiperiodic,20260900,dog_gradient,1000,1
quasiperiodic,20260900,dog_frequency,10,1
quasiperiodic,20260900,dog_frequency,25,1
quasiperiodic,20260900,dog_frequency,50,1
quasiperiodic,20260900,dog_frequency,100,1
quasiperiodic,20260900,dog_frequency,250,1
quasiperiodic,20260900,dog_frequency,500,1
quasiperiodic,20260900,dog_frequency,1000,1
quasiperiodic,20260900,dog_edge,10,1
quasiperiodic,20260900,dog_edge,25,1
quasiperiodic,20260900,dog_edge,50,1
quasiperiodic,20260900,dog_edge,100,1
quasiperiodic,20260900,dog_edge,250,1
quasiperiodic,20260900,dog_edge,500,1
quasiperiodic,20260900,dog_edge,1000,1
quasiperiodic,20260900,dog_gradient_frequency,10,1
quasiperiodic,20260900,dog_gradient_frequency,25,1
quasiperiodic,20260900,dog_gradient_frequency,50,1
quasiperiodic,20260900,dog_gradient_frequency,100,1
quasiperiodic,20260900,dog_gradient_frequency,250,1
quasiperiodic,20260900,dog_gradient_frequency,500,1
quasiperiodic,20260900,dog_gradient_frequency,1000,1
quasiperiodic,20260900,dog_gradient_edge,10,1
quasiperiodic,20260900,dog_gradient_edge,25,1
quasiperiodic,20260900,dog_gradient_edge,50,1
quasiperiodic,20260900,dog_gradient_edge,100,1
quasiperiodic,20260900,dog_gradient_edge,250,1
quasiperiodic,20260900,dog_gradient_edge,500,1
quasiperiodic,20260900,dog_gradient_edge,1000,1
quasiperiodic,20260900,all,10,0
quasiperiodic,20260900,all,25,0
quasiperiodic,20260900,all,50,1
quasiperiodic,20260900,all,100,1
quasiperiodic,20260900,all,250,1
quasiperiodic,20260900,all,500,1
quasiperiodic,20260900,all,1000,1
quasiperiodic,20260901,ncc,10,0
quasiperiodic,20260901,ncc,25,0
quasiperiodic,20260901,ncc,50,0
quasiperiodic,20260901,ncc,100,0
quasiperiodic,20260901,ncc,250,0
quasiperiodic,20260901,ncc,500,0
quasiperiodic,20260901,ncc,1000,1
quasiperiodic,20260901,dog,10,1
quasiperiodic,20260901,dog,25,1
quasiperiodic,20260901,dog,50,1
quasiperiodic,20260901,dog,100,1
quasiperiodic,20260901,dog,250,1
quasiperiodic,20260901,dog,500,1
quasiperiodic,20260901,dog,1000,1
quasiperiodic,20260901,gradient,10,0
quasiperiodic,20260901,gradient,25,0
quasiperiodic,20260901,gradient,50,0
quasiperiodic,20260901,gradient,100,0
quasiperiodic,20260901,gradient,250,0
quasiperiodic,20260901,gradient,500,0
quasiperiodic,20260901,gradient,1000,0
quasiperiodic,20260901,edge,10,0
quasiperiodic,20260901,edge,25,0
quasiperiodic,20260901,edge,50,0
quasiperiodic,20260901,edge,100,0
quasiperiodic,20260901,edge,250,0
quasiperiodic,20260901,edge,500,0
quasiperiodic,20260901,edge,1000,0
quasiperiodic,20260901,frequency,10,0
quasiperiodic,20260901,frequency,25,0
quasiperiodic,20260901,frequency,50,0
quasiperiodic,20260901,frequency,100,0
quasiperiodic,20260901,frequency,250,0
quasiperiodic,20260901,frequency,500,0
quasiperiodic,20260901,frequency,1000,0
quasiperiodic,20260901,ncc_dog,10,1
quasiperiodic,20260901,ncc_dog,25,1
quasiperiodic,20260901,ncc_dog,50,1
quasiperiodic,20260901,ncc_dog,100,1
quasiperiodic,20260901,ncc_dog,250,1
quasiperiodic,20260901,ncc_dog,500,1
quasiperiodic,20260901,ncc_dog,1000,1
quasiperiodic,20260901,dog_gradient,10,1
quasiperiodic,20260901,dog_gradient,25,1
quasiperiodic,20260901,dog_gradient,50,1
quasiperiodic,20260901,dog_gradient,100,1
quasiperiodic,20260901,dog_gradient,250,1
quasiperiodic,20260901,dog_gradient,500,1
quasiperiodic,20260901,dog_gradient,1000,1
quasiperiodic,20260901,dog_frequency,10,1
quasiperiodic,20260901,dog_frequency,25,1
quasiperiodic,20260901,dog_frequency,50,1
quasiperiodic,20260901,dog_frequency,100,1
quasiperiodic,20260901,dog_frequency,250,1
quasiperiodic,20260901,dog_frequency,500,1
quasiperiodic,20260901,dog_frequency,1000,1
quasiperiodic,20260901,dog_edge,10,1
quasiperiodic,20260901,dog_edge,25,1
quasiperiodic,20260901,dog_edge,50,1
quasiperiodic,20260901,dog_edge,100,1
quasiperiodic,20260901,dog_edge,250,1
quasiperiodic,20260901,dog_edge,500,1
quasiperiodic,20260901,dog_edge,1000,1
quasiperiodic,20260901,dog_gradient_frequency,10,1
quasiperiodic,20260901,dog_gradient_frequency,25,1
quasiperiodic,20260901,dog_gradient_frequency,50,1
quasiperiodic,20260901,dog_gradient_frequency,100,1
quasiperiodic,20260901,dog_gradient_frequency,250,1
quasiperiodic,20260901,dog_gradient_frequency,500,1
quasiperiodic,20260901,dog_gradient_frequency,1000,1
quasiperiodic,20260901,dog_gradient_edge,10,1
quasiperiodic,20260901,dog_gradient_edge,25,1
quasiperiodic,20260901,dog_gradient_edge,50,1
quasiperiodic,20260901,dog_gradient_edge,100,1
quasiperiodic,20260901,dog_gradient_edge,250,1
quasiperiodic,20260901,dog_gradient_edge,500,1
quasiperiodic,20260901,dog_gradient_edge,1000,1
quasiperiodic,20260901,all,10,1
quasiperiodic,20260901,all,25,1
quasiperiodic,20260901,all,50,1
quasiperiodic,20260901,all,100,1
quasiperiodic,20260901,all,250,1
quasiperiodic,20260901,all,500,1
quasiperiodic,20260901,all,1000,1
quasiperiodic,20260902,ncc,10,0
quasiperiodic,20260902,ncc,25,0
quasiperiodic,20260902,ncc,50,0
quasiperiodic,20260902,ncc,100,0
quasiperiodic,20260902,ncc,250,1
quasiperiodic,20260902,ncc,500,1
quasiperiodic,20260902,ncc,1000,1
quasiperiodic,20260902,dog,10,1
quasiperiodic,20260902,dog,25,1
quasiperiodic,20260902,dog,50,1
quasiperiodic,20260902,dog,100,1
quasiperiodic,20260902,dog,250,1
quasiperiodic,20260902,dog,500,1
quasiperiodic,20260902,dog,1000,1
quasiperiodic,20260902,gradient,10,0
quasiperiodic,20260902,gradient,25,0
quasiperiodic,20260902,gradient,50,0
quasiperiodic,20260902,gradient,100,0
quasiperiodic,20260902,gradient,250,0
quasiperiodic,20260902,gradient,500,0
quasiperiodic,20260902,gradient,1000,0
quasiperiodic,20260902,edge,10,0
quasiperiodic,20260902,edge,25,0
quasiperiodic,20260902,edge,50,0
quasiperiodic,20260902,edge,100,0
quasiperiodic,20260902,edge,250,0
quasiperiodic,20260902,edge,500,0
quasiperiodic,20260902,edge,1000,0
quasiperiodic,20260902,frequency,10,0
quasiperiodic,20260902,frequency,25,0
quasiperiodic,20260902,frequency,50,1
quasiperiodic,20260902,frequency,100,1
quasiperiodic,20260902,frequency,250,1
quasiperiodic,20260902,frequency,500,1
quasiperiodic,20260902,frequency,1000,1
quasiperiodic,20260902,ncc_dog,10,1
quasiperiodic,20260902,ncc_dog,25,1
quasiperiodic,20260902,ncc_dog,50,1
quasiperiodic,20260902,ncc_dog,100,1
quasiperiodic,20260902,ncc_dog,250,1
quasiperiodic,20260902,ncc_dog,500,1
quasiperiodic,20260902,ncc_dog,1000,1
quasiperiodic,20260902,dog_gradient,10,1
quasiperiodic,20260902,dog_gradient,25,1
quasiperiodic,20260902,dog_gradient,50,1
quasiperiodic,20260902,dog_gradient,100,1
quasiperiodic,20260902,dog_gradient,250,1
quasiperiodic,20260902,dog_gradient,500,1
quasiperiodic,20260902,dog_gradient,1000,1
quasiperiodic,20260902,dog_frequency,10,1
quasiperiodic,20260902,dog_frequency,25,1
quasiperiodic,20260902,dog_frequency,50,1
quasiperiodic,20260902,dog_frequency,100,1
quasiperiodic,20260902,dog_frequency,250,1
quasiperiodic,20260902,dog_frequency,500,1
quasiperiodic,20260902,dog_frequency,1000,1
quasiperiodic,20260902,dog_edge,10,1
quasiperiodic,20260902,dog_edge,25,1
quasiperiodic,20260902,dog_edge,50,1
quasiperiodic,20260902,dog_edge,100,1
quasiperiodic,20260902,dog_edge,250,1
quasiperiodic,20260902,dog_edge,500,1
quasiperiodic,20260902,dog_edge,1000,1
quasiperiodic,20260902,dog_gradient_frequency,10,1
quasiperiodic,20260902,dog_gradient_frequency,25,1
quasiperiodic,20260902,dog_gradient_frequency,50,1
quasiperiodic,20260902,dog_gradient_frequency,100,1
quasiperiodic,20260902,dog_gradient_frequency,250,1
quasiperiodic,20260902,dog_gradient_frequency,500,1
quasiperiodic,20260902,dog_gradient_frequency,1000,1
quasiperiodic,20260902,dog_gradient_edge,10,1
quasiperiodic,20260902,dog_gradient_edge,25,1
quasiperiodic,20260902,dog_gradient_edge,50,1
quasiperiodic,20260902,dog_gradient_edge,100,1
quasiperiodic,20260902,dog_gradient_edge,250,1
quasiperiodic,20260902,dog_gradient_edge,500,1
quasiperiodic,20260902,dog_gradient_edge,1000,1
quasiperiodic,20260902,all,10,1
quasiperiodic,20260902,all,25,1
quasiperiodic,20260902,all,50,1
quasiperiodic,20260902,all,100,1
quasiperiodic,20260902,all,250,1
quasiperiodic,20260902,all,500,1
quasiperiodic,20260902,all,1000,1
quasiperiodic,20260903,ncc,10,0
quasiperiodic,20260903,ncc,25,0
quasiperiodic,20260903,ncc,50,0
quasiperiodic,20260903,ncc,100,0
quasiperiodic,20260903,ncc,250,0
quasiperiodic,20260903,ncc,500,1
quasiperiodic,20260903,ncc,1000,1
quasiperiodic,20260903,dog,10,0
quasiperiodic,20260903,dog,25,0
quasiperiodic,20260903,dog,50,0
quasiperiodic,20260903,dog,100,0
quasiperiodic,20260903,dog,250,0
quasiperiodic,20260903,dog,500,0
quasiperiodic,20260903,dog,1000,0
quasiperiodic,20260903,gradient,10,0
quasiperiodic,20260903,gradient,25,0
quasiperiodic,20260903,gradient,50,0
quasiperiodic,20260903,gradient,100,0
quasiperiodic,20260903,gradient,250,0
quasiperiodic,20260903,gradient,500,0
quasiperiodic,20260903,gradient,1000,0
quasiperiodic,20260903,edge,10,0
quasiperiodic,20260903,edge,25,0
quasiperiodic,20260903,edge,50,0
quasiperiodic,20260903,edge,100,0
quasiperiodic,20260903,edge,250,0
quasiperiodic,20260903,edge,500,0
quasiperiodic,20260903,edge,1000,0
quasiperiodic,20260903,frequency,10,0
quasiperiodic,20260903,frequency,25,0
quasiperiodic,20260903,frequency,50,0
quasiperiodic,20260903,frequency,100,0
quasiperiodic,20260903,frequency,250,0
quasiperiodic,20260903,frequency,500,0
quasiperiodic,20260903,frequency,1000,0
quasiperiodic,20260903,ncc_dog,10,0
quasiperiodic,20260903,ncc_dog,25,0
quasiperiodic,20260903,ncc_dog,50,0
quasiperiodic,20260903,ncc_dog,100,0
quasiperiodic,20260903,ncc_dog,250,0
quasiperiodic,20260903,ncc_dog,500,1
quasiperiodic,20260903,ncc_dog,1000,1
quasiperiodic,20260903,dog_gradient,10,0
quasiperiodic,20260903,dog_gradient,25,0
quasiperiodic,20260903,dog_gradient,50,0
quasiperiodic,20260903,dog_gradient,100,0
quasiperiodic,20260903,dog_gradient,250,0
quasiperiodic,20260903,dog_gradient,500,0
quasiperiodic,20260903,dog_gradient,1000,0
quasiperiodic,20260903,dog_frequency,10,0
quasiperiodic,20260903,dog_frequency,25,0
quasiperiodic,20260903,dog_frequency,50,0
quasiperiodic,20260903,dog_frequency,100,0
quasiperiodic,20260903,dog_frequency,250,0
quasiperiodic,20260903,dog_frequency,500,0
quasiperiodic,20260903,dog_frequency,1000,0
quasiperiodic,20260903,dog_edge,10,0
quasiperiodic,20260903,dog_edge,25,0
quasiperiodic,20260903,dog_edge,50,0
quasiperiodic,20260903,dog_edge,100,0
quasiperiodic,20260903,dog_edge,250,0
quasiperiodic,20260903,dog_edge,500,0
quasiperiodic,20260903,dog_edge,1000,0
quasiperiodic,20260903,dog_gradient_frequency,10,0
quasiperiodic,20260903,dog_gradient_frequency,25,0
quasiperiodic,20260903,dog_gradient_frequency,50,0
quasiperiodic,20260903,dog_gradient_frequency,100,0
quasiperiodic,20260903,dog_gradient_frequency,250,0
quasiperiodic,20260903,dog_gradient_frequency,500,0
quasiperiodic,20260903,dog_gradient_frequency,1000,0
quasiperiodic,20260903,dog_gradient_edge,10,0
quasiperiodic,20260903,dog_gradient_edge,25,0
quasiperiodic,20260903,dog_gradient_edge,50,0
quasiperiodic,20260903,dog_gradient_edge,100,0
quasiperiodic,20260903,dog_gradient_edge,250,0
quasiperiodic,20260903,dog_gradient_edge,500,0
quasiperiodic,20260903,dog_gradient_edge,1000,0
quasiperiodic,20260903,all,10,0
quasiperiodic,20260903,all,25,0
quasiperiodic,20260903,all,50,0
quasiperiodic,20260903,all,100,0
quasiperiodic,20260903,all,250,0
quasiperiodic,20260903,all,500,1
quasiperiodic,20260903,all,1000,1
quasiperiodic,20260904,ncc,10,0
quasiperiodic,20260904,ncc,25,0
quasiperiodic,20260904,ncc,50,1
quasiperiodic,20260904,ncc,100,1
quasiperiodic,20260904,ncc,250,1
quasiperiodic,20260904,ncc,500,1
quasiperiodic,20260904,ncc,1000,1
quasiperiodic,20260904,dog,10,0
quasiperiodic,20260904,dog,25,0
quasiperiodic,20260904,dog,50,0
quasiperiodic,20260904,dog,100,0
quasiperiodic,20260904,dog,250,0
quasiperiodic,20260904,dog,500,1
quasiperiodic,20260904,dog,1000,1
quasiperiodic,20260904,gradient,10,0
quasiperiodic,20260904,gradient,25,0
quasiperiodic,20260904,gradient,50,0
quasiperiodic,20260904,gradient,100,0
quasiperiodic,20260904,gradient,250,0
quasiperiodic,20260904,gradient,500,0
quasiperiodic,20260904,gradient,1000,0
quasiperiodic,20260904,edge,10,0
quasiperiodic,20260904,edge,25,0
quasiperiodic,20260904,edge,50,0
quasiperiodic,20260904,edge,100,0
quasiperiodic,20260904,edge,250,0
quasiperiodic,20260904,edge,500,0
quasiperiodic,20260904,edge,1000,0
quasiperiodic,20260904,frequency,10,0
quasiperiodic,20260904,frequency,25,0
quasiperiodic,20260904,frequency,50,0
quasiperiodic,20260904,frequency,100,0
quasiperiodic,20260904,frequency,250,0
quasiperiodic,20260904,frequency,500,0
quasiperiodic,20260904,frequency,1000,0
quasiperiodic,20260904,ncc_dog,10,0
quasiperiodic,20260904,ncc_dog,25,0
quasiperiodic,20260904,ncc_dog,50,1
quasiperiodic,20260904,ncc_dog,100,1
quasiperiodic,20260904,ncc_dog,250,1
quasiperiodic,20260904,ncc_dog,500,1
quasiperiodic,20260904,ncc_dog,1000,1
quasiperiodic,20260904,dog_gradient,10,0
quasiperiodic,20260904,dog_gradient,25,0
quasiperiodic,20260904,dog_gradient,50,0
quasiperiodic,20260904,dog_gradient,100,0
quasiperiodic,20260904,dog_gradient,250,0
quasiperiodic,20260904,dog_gradient,500,1
quasiperiodic,20260904,dog_gradient,1000,1
quasiperiodic,20260904,dog_frequency,10,0
quasiperiodic,20260904,dog_frequency,25,0
quasiperiodic,20260904,dog_frequency,50,0
quasiperiodic,20260904,dog_frequency,100,0
quasiperiodic,20260904,dog_frequency,250,0
quasiperiodic,20260904,dog_frequency,500,1
quasiperiodic,20260904,dog_frequency,1000,1
quasiperiodic,20260904,dog_edge,10,0
quasiperiodic,20260904,dog_edge,25,0
quasiperiodic,20260904,dog_edge,50,0
quasiperiodic,20260904,dog_edge,100,0
quasiperiodic,20260904,dog_edge,250,0
quasiperiodic,20260904,dog_edge,500,1
quasiperiodic,20260904,dog_edge,1000,1
quasiperiodic,20260904,dog_gradient_frequency,10,0
quasiperiodic,20260904,dog_gradient_frequency,25,0
quasiperiodic,20260904,dog_gradient_frequency,50,0
quasiperiodic,20260904,dog_gradient_frequency,100,0
quasiperiodic,20260904,dog_gradient_frequency,250,0
quasiperiodic,20260904,dog_gradient_frequency,500,1
quasiperiodic,20260904,dog_gradient_frequency,1000,1
quasiperiodic,20260904,dog_gradient_edge,10,0
quasiperiodic,20260904,dog_gradient_edge,25,0
