scene_type,seed,strategy,K,best_error_px,gt_rank,recall
quasiperiodic,20260897,ncc_gradient_multiscale,25,341.8363952636719,24,0.0
quasiperiodic,20260897,ncc_gradient_multiscale,50,311.9264831542969,39,0.0
quasiperiodic,20260897,ncc_gradient_multiscale,100,142.2115478515625,96,0.0
quasiperiodic,20260897,ncc_gradient_multiscale,250,109.75711822509766,116,0.0
quasiperiodic,20260897,ncc_gradient_multiscale,500,39.769649505615234,322,0.0
quasiperiodic,20260897,physical_context_fusion,10,526.0604858398438,8,0.0
quasiperiodic,20260897,physical_context_fusion,25,351.6918029785156,20,0.0
quasiperiodic,20260897,physical_context_fusion,50,341.8363952636719,37,0.0
quasiperiodic,20260897,physical_context_fusion,100,316.7500915527344,68,0.0
quasiperiodic,20260897,physical_context_fusion,250,100.63362121582031,181,0.0
quasiperiodic,20260897,physical_context_fusion,500,39.769649505615234,388,0.0
quasiperiodic,20260898,ncc_10px,10,9.334076881408691,5,0.0
quasiperiodic,20260898,ncc_10px,25,7.458217144012451,18,0.0
quasiperiodic,20260898,ncc_10px,50,7.458217144012451,18,0.0
quasiperiodic,20260898,ncc_10px,100,7.458217144012451,18,0.0
quasiperiodic,20260898,ncc_10px,250,7.458217144012451,18,0.0
quasiperiodic,20260898,ncc_10px,500,7.458217144012451,18,0.0
quasiperiodic,20260898,gradient_10px,10,209.63807678222656,9,0.0
quasiperiodic,20260898,gradient_10px,25,15.751983642578125,11,0.0
quasiperiodic,20260898,gradient_10px,50,15.751983642578125,11,0.0
quasiperiodic,20260898,gradient_10px,100,8.223442077636719,91,0.0
quasiperiodic,20260898,gradient_10px,250,8.223442077636719,91,0.0
quasiperiodic,20260898,gradient_10px,500,8.223442077636719,91,0.0
quasiperiodic,20260898,ncc_20px,10,611.2230834960938,7,0.0
quasiperiodic,20260898,ncc_20px,25,604.622314453125,24,0.0
quasiperiodic,20260898,ncc_20px,50,594.6121826171875,47,0.0
quasiperiodic,20260898,ncc_20px,100,579.6409301757812,68,0.0
quasiperiodic,20260898,ncc_20px,250,380.23626708984375,130,0.0
quasiperiodic,20260898,ncc_20px,500,378.8101501464844,331,0.0
quasiperiodic,20260898,gradient_20px,10,417.48968505859375,8,0.0
quasiperiodic,20260898,gradient_20px,25,403.9995422363281,24,0.0
quasiperiodic,20260898,gradient_20px,50,170.34707641601562,32,0.0
quasiperiodic,20260898,gradient_20px,100,99.17723846435547,95,0.0
quasiperiodic,20260898,gradient_20px,250,76.89684295654297,170,0.0
quasiperiodic,20260898,gradient_20px,500,55.862552642822266,467,0.0
quasiperiodic,20260898,ncc_40px,10,512.7515258789062,5,0.0
quasiperiodic,20260898,ncc_40px,25,280.7073669433594,18,0.0
quasiperiodic,20260898,ncc_40px,50,276.33154296875,43,0.0
quasiperiodic,20260898,ncc_40px,100,248.48265075683594,70,0.0
quasiperiodic,20260898,ncc_40px,250,235.81692504882812,155,0.0
quasiperiodic,20260898,ncc_40px,500,196.17498779296875,472,0.0
quasiperiodic,20260898,gradient_40px,10,386.2157897949219,8,0.0
quasiperiodic,20260898,gradient_40px,25,379.3548889160156,19,0.0
quasiperiodic,20260898,gradient_40px,50,361.8212585449219,45,0.0
quasiperiodic,20260898,gradient_40px,100,238.2595672607422,85,0.0
quasiperiodic,20260898,gradient_40px,250,227.98712158203125,229,0.0
quasiperiodic,20260898,gradient_40px,500,227.98712158203125,229,0.0
quasiperiodic,20260898,ncc_multiscale,10,264.87945556640625,5,0.0
quasiperiodic,20260898,ncc_multiscale,25,252.1886749267578,13,0.0
quasiperiodic,20260898,ncc_multiscale,50,243.20387268066406,26,0.0
quasiperiodic,20260898,ncc_multiscale,100,239.3786163330078,58,0.0
quasiperiodic,20260898,ncc_multiscale,250,228.13839721679688,169,0.0
quasiperiodic,20260898,ncc_multiscale,500,214.11708068847656,301,0.0
quasiperiodic,20260898,gradient_multiscale,10,273.1347961425781,6,0.0
quasiperiodic,20260898,gradient_multiscale,25,268.05340576171875,12,0.0
quasiperiodic,20260898,gradient_multiscale,50,263.54339599609375,49,0.0
quasiperiodic,20260898,gradient_multiscale,100,229.70225524902344,72,0.0
quasiperiodic,20260898,gradient_multiscale,250,210.3618927001953,213,0.0
quasiperiodic,20260898,gradient_multiscale,500,154.7017364501953,452,0.0
quasiperiodic,20260898,ncc_gradient_multiscale,10,279.7528076171875,3,0.0
quasiperiodic,20260898,ncc_gradient_multiscale,25,268.0319519042969,13,0.0
quasiperiodic,20260898,ncc_gradient_multiscale,50,259.9781188964844,46,0.0
quasiperiodic,20260898,ncc_gradient_multiscale,100,259.9781188964844,46,0.0
quasiperiodic,20260898,ncc_gradient_multiscale,250,240.92347717285156,216,0.0
quasiperiodic,20260898,ncc_gradient_multiscale,500,178.7991180419922,292,0.0
quasiperiodic,20260898,physical_context_fusion,10,279.7528076171875,3,0.0
quasiperiodic,20260898,physical_context_fusion,25,277.80682373046875,16,0.0
quasiperiodic,20260898,physical_context_fusion,50,268.0319519042969,29,0.0
quasiperiodic,20260898,physical_context_fusion,100,259.9781188964844,61,0.0
quasiperiodic,20260898,physical_context_fusion,250,224.07504272460938,217,0.0
quasiperiodic,20260898,physical_context_fusion,500,174.1066436767578,479,0.0
quasiperiodic,20260899,ncc_10px,10,10.2774019241333,10,0.0
quasiperiodic,20260899,ncc_10px,25,10.2774019241333,10,0.0
quasiperiodic,20260899,ncc_10px,50,7.754031181335449,33,0.0
quasiperiodic,20260899,ncc_10px,100,7.754031181335449,33,0.0
quasiperiodic,20260899,ncc_10px,250,7.754031181335449,33,0.0
quasiperiodic,20260899,ncc_10px,500,2.7613401412963867,473,1.0
quasiperiodic,20260899,gradient_10px,10,10.2774019241333,10,0.0
quasiperiodic,20260899,gradient_10px,25,7.754031181335449,18,0.0
quasiperiodic,20260899,gradient_10px,50,7.754031181335449,18,0.0
quasiperiodic,20260899,gradient_10px,100,7.754031181335449,18,0.0
quasiperiodic,20260899,gradient_10px,250,5.711829662322998,210,0.0
quasiperiodic,20260899,gradient_10px,500,5.711829662322998,210,0.0
quasiperiodic,20260899,ncc_20px,10,428.5511779785156,7,0.0
quasiperiodic,20260899,ncc_20px,25,377.0346374511719,21,0.0
quasiperiodic,20260899,ncc_20px,50,210.37496948242188,29,0.0
quasiperiodic,20260899,ncc_20px,100,206.66427612304688,81,0.0
quasiperiodic,20260899,ncc_20px,250,196.06790161132812,227,0.0
quasiperiodic,20260899,ncc_20px,500,196.06790161132812,227,0.0
quasiperiodic,20260899,gradient_20px,10,578.913330078125,10,0.0
quasiperiodic,20260899,gradient_20px,25,574.7970581054688,19,0.0
quasiperiodic,20260899,gradient_20px,50,253.94512939453125,34,0.0
quasiperiodic,20260899,gradient_20px,100,237.94773864746094,88,0.0
quasiperiodic,20260899,gradient_20px,250,85.89310455322266,250,0.0
quasiperiodic,20260899,gradient_20px,500,40.36241912841797,477,0.0
quasiperiodic,20260899,ncc_40px,10,246.45004272460938,4,0.0
quasiperiodic,20260899,ncc_40px,25,246.45004272460938,4,0.0
quasiperiodic,20260899,ncc_40px,50,242.4667510986328,44,0.0
quasiperiodic,20260899,ncc_40px,100,226.50634765625,69,0.0
quasiperiodic,20260899,ncc_40px,250,169.34764099121094,225,0.0
quasiperiodic,20260899,ncc_40px,500,137.19921875,479,0.0
quasiperiodic,20260899,gradient_40px,10,592.5669555664062,7,0.0
quasiperiodic,20260899,gradient_40px,25,581.1885375976562,13,0.0
quasiperiodic,20260899,gradient_40px,50,565.0447998046875,35,0.0
quasiperiodic,20260899,gradient_40px,100,259.94830322265625,93,0.0
quasiperiodic,20260899,gradient_40px,250,216.97955322265625,232,0.0
quasiperiodic,20260899,gradient_40px,500,210.27035522460938,474,0.0
quasiperiodic,20260899,ncc_multiscale,10,206.4827423095703,4,0.0
quasiperiodic,20260899,ncc_multiscale,25,206.4827423095703,4,0.0
quasiperiodic,20260899,ncc_multiscale,50,150.68385314941406,44,0.0
quasiperiodic,20260899,ncc_multiscale,100,150.68385314941406,44,0.0
quasiperiodic,20260899,ncc_multiscale,250,150.68385314941406,44,0.0
quasiperiodic,20260899,ncc_multiscale,500,150.68385314941406,44,0.0
quasiperiodic,20260899,gradient_multiscale,10,204.64144897460938,9,0.0
quasiperiodic,20260899,gradient_multiscale,25,204.64144897460938,9,0.0
quasiperiodic,20260899,gradient_multiscale,50,200.79995727539062,30,0.0
quasiperiodic,20260899,gradient_multiscale,100,148.27549743652344,97,0.0
quasiperiodic,20260899,gradient_multiscale,250,136.15110778808594,237,0.0
quasiperiodic,20260899,gradient_multiscale,500,58.6909294128418,387,0.0
quasiperiodic,20260899,ncc_gradient_multiscale,10,207.75015258789062,9,0.0
quasiperiodic,20260899,ncc_gradient_multiscale,25,203.00892639160156,20,0.0
quasiperiodic,20260899,ncc_gradient_multiscale,50,203.00892639160156,20,0.0
quasiperiodic,20260899,ncc_gradient_multiscale,100,194.0183563232422,79,0.0
quasiperiodic,20260899,ncc_gradient_multiscale,250,61.87184524536133,143,0.0
quasiperiodic,20260899,ncc_gradient_multiscale,500,54.46214294433594,463,0.0
quasiperiodic,20260899,physical_context_fusion,10,207.75015258789062,8,0.0
quasiperiodic,20260899,physical_context_fusion,25,203.869140625,19,0.0
quasiperiodic,20260899,physical_context_fusion,50,203.00892639160156,32,0.0
quasiperiodic,20260899,physical_context_fusion,100,194.0183563232422,75,0.0
quasiperiodic,20260899,physical_context_fusion,250,61.87184524536133,181,0.0
quasiperiodic,20260899,physical_context_fusion,500,61.87184524536133,181,0.0
quasiperiodic,20260900,ncc_10px,10,9.360822677612305,7,0.0
quasiperiodic,20260900,ncc_10px,25,9.360822677612305,7,0.0
quasiperiodic,20260900,ncc_10px,50,9.360822677612305,7,0.0
quasiperiodic,20260900,ncc_10px,100,9.360822677612305,7,0.0
quasiperiodic,20260900,ncc_10px,250,9.360822677612305,7,0.0
quasiperiodic,20260900,ncc_10px,500,9.360822677612305,7,0.0
quasiperiodic,20260900,gradient_10px,10,38.8538932800293,10,0.0
quasiperiodic,20260900,gradient_10px,25,5.926634788513184,23,0.0
quasiperiodic,20260900,gradient_10px,50,5.926634788513184,23,0.0
quasiperiodic,20260900,gradient_10px,100,5.926634788513184,23,0.0
quasiperiodic,20260900,gradient_10px,250,5.926634788513184,23,0.0
quasiperiodic,20260900,gradient_10px,500,5.926634788513184,23,0.0
quasiperiodic,20260900,ncc_20px,10,194.91183471679688,1,0.0
quasiperiodic,20260900,ncc_20px,25,190.56658935546875,20,0.0
quasiperiodic,20260900,ncc_20px,50,187.2915496826172,49,0.0
quasiperiodic,20260900,ncc_20px,100,187.2915496826172,49,0.0
quasiperiodic,20260900,ncc_20px,250,181.1508331298828,138,0.0
quasiperiodic,20260900,ncc_20px,500,142.01980590820312,479,0.0
quasiperiodic,20260900,gradient_20px,10,384.660400390625,10,0.0
quasiperiodic,20260900,gradient_20px,25,17.793960571289062,19,0.0
quasiperiodic,20260900,gradient_20px,50,17.793960571289062,19,0.0
quasiperiodic,20260900,gradient_20px,100,17.793960571289062,19,0.0
quasiperiodic,20260900,gradient_20px,250,17.793960571289062,19,0.0
quasiperiodic,20260900,gradient_20px,500,12.772039413452148,482,0.0
quasiperiodic,20260900,ncc_40px,10,326.4699401855469,10,0.0
quasiperiodic,20260900,ncc_40px,25,153.8412322998047,19,0.0
quasiperiodic,20260900,ncc_40px,50,153.8412322998047,19,0.0
quasiperiodic,20260900,ncc_40px,100,143.4995574951172,82,0.0
quasiperiodic,20260900,ncc_40px,250,99.33340454101562,202,0.0
quasiperiodic,20260900,ncc_40px,500,89.39868927001953,423,0.0
quasiperiodic,20260900,gradient_40px,10,225.24014282226562,5,0.0
quasiperiodic,20260900,gradient_40px,25,223.31507873535156,21,0.0
quasiperiodic,20260900,gradient_40px,50,219.3618621826172,29,0.0
quasiperiodic,20260900,gradient_40px,100,204.55348205566406,86,0.0
quasiperiodic,20260900,gradient_40px,250,194.69752502441406,223,0.0
quasiperiodic,20260900,gradient_40px,500,185.83494567871094,478,0.0
quasiperiodic,20260900,ncc_multiscale,10,275.6231689453125,4,0.0
quasiperiodic,20260900,ncc_multiscale,25,192.34117126464844,24,0.0
quasiperiodic,20260900,ncc_multiscale,50,155.1922149658203,31,0.0
quasiperiodic,20260900,ncc_multiscale,100,134.9634246826172,69,0.0
quasiperiodic,20260900,ncc_multiscale,250,122.58109283447266,142,0.0
quasiperiodic,20260900,ncc_multiscale,500,120.29598999023438,458,0.0
quasiperiodic,20260900,gradient_multiscale,10,410.3682861328125,2,0.0
quasiperiodic,20260900,gradient_multiscale,25,362.61981201171875,18,0.0
quasiperiodic,20260900,gradient_multiscale,50,362.61981201171875,18,0.0
quasiperiodic,20260900,gradient_multiscale,100,353.4510192871094,79,0.0
quasiperiodic,20260900,gradient_multiscale,250,186.2622528076172,170,0.0
quasiperiodic,20260900,gradient_multiscale,500,102.00796508789062,494,0.0
quasiperiodic,20260900,ncc_gradient_multiscale,10,102.00796508789062,10,0.0
quasiperiodic,20260900,ncc_gradient_multiscale,25,102.00796508789062,10,0.0
quasiperiodic,20260900,ncc_gradient_multiscale,50,102.00796508789062,10,0.0
quasiperiodic,20260900,ncc_gradient_multiscale,100,95.10848999023438,54,0.0
quasiperiodic,20260900,ncc_gradient_multiscale,250,91.95719146728516,218,0.0
quasiperiodic,20260900,ncc_gradient_multiscale,500,88.23619079589844,354,0.0
quasiperiodic,20260900,physical_context_fusion,10,388.96417236328125,5,0.0
quasiperiodic,20260900,physical_context_fusion,25,339.273681640625,15,0.0
quasiperiodic,20260900,physical_context_fusion,50,124.09723663330078,36,0.0
quasiperiodic,20260900,physical_context_fusion,100,102.00796508789062,63,0.0
quasiperiodic,20260900,physical_context_fusion,250,95.10848999023438,191,0.0
quasiperiodic,20260900,physical_context_fusion,500,95.10848999023438,191,0.0
quasiperiodic,20260901,ncc_10px,10,19.65006446838379,4,0.0
quasiperiodic,20260901,ncc_10px,25,13.606064796447754,16,0.0
quasiperiodic,20260901,ncc_10px,50,9.089829444885254,36,0.0
quasiperiodic,20260901,ncc_10px,100,9.089829444885254,36,0.0
quasiperiodic,20260901,ncc_10px,250,5.255949020385742,223,0.0
quasiperiodic,20260901,ncc_10px,500,5.255949020385742,223,0.0
quasiperiodic,20260901,gradient_10px,10,31.75098419189453,9,0.0
quasiperiodic,20260901,gradient_10px,25,18.631290435791016,23,0.0
quasiperiodic,20260901,gradient_10px,50,18.631290435791016,23,0.0
quasiperiodic,20260901,gradient_10px,100,18.631290435791016,23,0.0
quasiperiodic,20260901,gradient_10px,250,16.267297744750977,145,0.0
quasiperiodic,20260901,gradient_10px,500,7.079901218414307,259,0.0
quasiperiodic,20260901,ncc_20px,10,486.8573913574219,5,0.0
quasiperiodic,20260901,ncc_20px,25,419.8108215332031,25,0.0
quasiperiodic,20260901,ncc_20px,50,419.8108215332031,25,0.0
quasiperiodic,20260901,ncc_20px,100,396.3560485839844,90,0.0
quasiperiodic,20260901,ncc_20px,250,113.5148696899414,203,0.0
quasiperiodic,20260901,ncc_20px,500,55.35905456542969,380,0.0
quasiperiodic,20260901,gradient_20px,10,169.84442138671875,2,0.0
quasiperiodic,20260901,gradient_20px,25,169.84442138671875,2,0.0
quasiperiodic,20260901,gradient_20px,50,169.84442138671875,2,0.0
quasiperiodic,20260901,gradient_20px,100,147.7519073486328,91,0.0
quasiperiodic,20260901,gradient_20px,250,108.44410705566406,202,0.0
quasiperiodic,20260901,gradient_20px,500,92.98722839355469,367,0.0
quasiperiodic,20260901,ncc_40px,10,134.26885986328125,1,0.0
quasiperiodic,20260901,ncc_40px,25,134.26885986328125,1,0.0
quasiperiodic,20260901,ncc_40px,50,35.79978942871094,45,0.0
quasiperiodic,20260901,ncc_40px,100,35.79978942871094,45,0.0
quasiperiodic,20260901,ncc_40px,250,35.79978942871094,45,0.0
quasiperiodic,20260901,ncc_40px,500,35.79978942871094,45,0.0
quasiperiodic,20260901,gradient_40px,10,358.123046875,10,0.0
quasiperiodic,20260901,gradient_40px,25,354.11102294921875,16,0.0
quasiperiodic,20260901,gradient_40px,50,162.7732391357422,26,0.0
quasiperiodic,20260901,gradient_40px,100,162.7732391357422,26,0.0
quasiperiodic,20260901,gradient_40px,250,156.7741241455078,102,0.0
quasiperiodic,20260901,gradient_40px,500,130.87063598632812,273,0.0
quasiperiodic,20260901,ncc_multiscale,10,91.75851440429688,6,0.0
quasiperiodic,20260901,ncc_multiscale,25,91.75851440429688,6,0.0
quasiperiodic,20260901,ncc_multiscale,50,86.75900268554688,39,0.0
quasiperiodic,20260901,ncc_multiscale,100,74.9708251953125,93,0.0
quasiperiodic,20260901,ncc_multiscale,250,69.70742797851562,197,0.0
quasiperiodic,20260901,ncc_multiscale,500,43.64200973510742,345,0.0
quasiperiodic,20260901,gradient_multiscale,10,291.50750732421875,6,0.0
quasiperiodic,20260901,gradient_multiscale,25,286.65594482421875,15,0.0
quasiperiodic,20260901,gradient_multiscale,50,124.98249816894531,45,0.0
quasiperiodic,20260901,gradient_multiscale,100,44.761871337890625,100,0.0
quasiperiodic,20260901,gradient_multiscale,250,32.367034912109375,132,0.0
quasiperiodic,20260901,gradient_multiscale,500,18.45602798461914,417,0.0
quasiperiodic,20260901,ncc_gradient_multiscale,10,119.82747650146484,5,0.0
quasiperiodic,20260901,ncc_gradient_multiscale,25,90.30850219726562,23,0.0
quasiperiodic,20260901,ncc_gradient_multiscale,50,87.86139678955078,38,0.0
quasiperiodic,20260901,ncc_gradient_multiscale,100,80.31578063964844,92,0.0
quasiperiodic,20260901,ncc_gradient_multiscale,250,44.33536911010742,200,0.0
quasiperiodic,20260901,ncc_gradient_multiscale,500,24.261594772338867,477,0.0
quasiperiodic,20260901,physical_context_fusion,10,131.15115356445312,6,0.0
quasiperiodic,20260901,physical_context_fusion,25,119.82747650146484,11,0.0
quasiperiodic,20260901,physical_context_fusion,50,87.86139678955078,50,0.0
quasiperiodic,20260901,physical_context_fusion,100,85.31192779541016,58,0.0
quasiperiodic,20260901,physical_context_fusion,250,24.261594772338867,232,0.0
quasiperiodic,20260901,physical_context_fusion,500,24.261594772338867,232,0.0
quasiperiodic,20260902,ncc_10px,10,13.383758544921875,3,0.0
quasiperiodic,20260902,ncc_10px,25,7.458217144012451,25,0.0
quasiperiodic,20260902,ncc_10px,50,7.458217144012451,25,0.0
quasiperiodic,20260902,ncc_10px,100,7.458217144012451,25,0.0
quasiperiodic,20260902,ncc_10px,250,4.8088459968566895,195,1.0
quasiperiodic,20260902,ncc_10px,500,4.8088459968566895,195,1.0
quasiperiodic,20260902,gradient_10px,10,8.609587669372559,10,0.0
quasiperiodic,20260902,gradient_10px,25,8.609587669372559,10,0.0
quasiperiodic,20260902,gradient_10px,50,8.609587669372559,10,0.0
quasiperiodic,20260902,gradient_10px,100,8.609587669372559,10,0.0
quasiperiodic,20260902,gradient_10px,250,8.609587669372559,10,0.0
quasiperiodic,20260902,gradient_10px,500,8.609587669372559,10,0.0
quasiperiodic,20260902,ncc_20px,10,523.911865234375,8,0.0
quasiperiodic,20260902,ncc_20px,25,487.9852600097656,23,0.0
quasiperiodic,20260902,ncc_20px,50,480.0428466796875,32,0.0
quasiperiodic,20260902,ncc_20px,100,479.1900634765625,74,0.0
quasiperiodic,20260902,ncc_20px,250,453.2555847167969,183,0.0
quasiperiodic,20260902,ncc_20px,500,285.3421325683594,453,0.0
quasiperiodic,20260902,gradient_20px,10,359.9064025878906,9,0.0
quasiperiodic,20260902,gradient_20px,25,359.9064025878906,9,0.0
quasiperiodic,20260902,gradient_20px,50,53.180118560791016,48,0.0
quasiperiodic,20260902,gradient_20px,100,53.180118560791016,48,0.0
quasiperiodic,20260902,gradient_20px,250,51.75060272216797,127,0.0
quasiperiodic,20260902,gradient_20px,500,13.252358436584473,347,0.0
quasiperiodic,20260902,ncc_40px,10,209.98362731933594,7,0.0
quasiperiodic,20260902,ncc_40px,25,186.97091674804688,15,0.0
quasiperiodic,20260902,ncc_40px,50,157.07522583007812,29,0.0
quasiperiodic,20260902,ncc_40px,100,147.62326049804688,80,0.0
quasiperiodic,20260902,ncc_40px,250,60.075992584228516,222,0.0
quasiperiodic,20260902,ncc_40px,500,60.075992584228516,222,0.0
quasiperiodic,20260902,gradient_40px,10,525.0077514648438,7,0.0
quasiperiodic,20260902,gradient_40px,25,226.9154510498047,13,0.0
quasiperiodic,20260902,gradient_40px,50,220.3182373046875,42,0.0
quasiperiodic,20260902,gradient_40px,100,218.99343872070312,90,0.0
quasiperiodic,20260902,gradient_40px,250,216.55975341796875,171,0.0
