scene_type,seed,method,K,recall,periodicity,contrast,edge_density,adaptive_generators
quasiperiodic,20260976,ncc_dog,100,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,ncc_dog,250,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,ncc_dog,500,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,ncc_dog,1000,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient,10,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient,25,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient,50,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient,100,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient,250,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient,500,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient,1000,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_frequency,10,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_frequency,25,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_frequency,50,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_frequency,100,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_frequency,250,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_frequency,500,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_frequency,1000,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_edge,10,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_edge,25,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_edge,50,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_edge,100,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_edge,250,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_edge,500,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_edge,1000,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient_frequency,10,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient_frequency,25,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient_frequency,50,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient_frequency,100,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient_frequency,250,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient_frequency,500,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient_frequency,1000,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient_edge,10,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient_edge,25,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient_edge,50,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient_edge,100,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient_edge,250,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient_edge,500,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog_gradient_edge,1000,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,all,10,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,all,25,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,all,50,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,all,100,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,all,250,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,all,500,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,all,1000,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,adaptive,10,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,adaptive,25,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,adaptive,50,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,adaptive,100,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,adaptive,250,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,adaptive,500,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,adaptive,1000,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,ncc,10,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,ncc,25,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,ncc,50,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,ncc,100,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,ncc,250,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,ncc,500,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,ncc,1000,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog,10,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog,25,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog,50,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog,100,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog,250,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog,500,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog,1000,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,gradient,10,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,gradient,25,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,gradient,50,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,gradient,100,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,gradient,250,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,gradient,500,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,gradient,1000,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,edge,10,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,edge,25,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,edge,50,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,edge,100,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,edge,250,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,edge,500,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,edge,1000,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,frequency,10,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,frequency,25,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,frequency,50,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,frequency,100,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,frequency,250,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,frequency,500,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,frequency,1000,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,ncc_dog,10,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,ncc_dog,25,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,ncc_dog,50,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,ncc_dog,100,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,ncc_dog,250,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,ncc_dog,500,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,ncc_dog,1000,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient,10,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient,25,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient,50,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient,100,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient,250,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient,500,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient,1000,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_frequency,10,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_frequency,25,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_frequency,50,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_frequency,100,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_frequency,250,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_frequency,500,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_frequency,1000,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_edge,10,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_edge,25,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_edge,50,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_edge,100,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_edge,250,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_edge,500,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_edge,1000,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient_frequency,10,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient_frequency,25,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient_frequency,50,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient_frequency,100,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient_frequency,250,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient_frequency,500,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient_frequency,1000,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient_edge,10,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient_edge,25,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient_edge,50,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient_edge,100,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient_edge,250,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient_edge,500,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,dog_gradient_edge,1000,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,all,10,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,all,25,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,all,50,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,all,100,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,all,250,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,all,500,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,all,1000,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,adaptive,10,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,adaptive,25,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,adaptive,50,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,adaptive,100,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,adaptive,250,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,adaptive,500,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260977,adaptive,1000,1,0.6277104020118713,0.14940345287322998,0.479032,dog+gradient+frequency+edge+ncc
quasiperiodic,20260978,ncc,10,1,0.6285878419876099,0.15290731191635132,0.480294,dog+gradient+frequency+edge+ncc
quasiperiodic,20260978,ncc,25,1,0.6285878419876099,0.15290731191635132,0.480294,dog+gradient+frequency+edge+ncc
quasiperiodic,20260978,ncc,50,1,0.6285878419876099,0.15290731191635132,0.480294,dog+gradient+frequency+edge+ncc
quasiperiodic,20260978,ncc,100,1,0.6285878419876099,0.15290731191635132,0.480294,dog+gradient+frequency+edge+ncc
quasiperiodic,20260978,ncc,250,1,0.6285878419876099,0.15290731191635132,0.480294,dog+gradient+frequency+edge+ncc
quasiperiodic,20260978,ncc,500,1,0.6285878419876099,0.15290731191635132,0.480294,dog+gradient+frequency+edge+ncc
quasiperiodic,20260978,ncc,1000,1,0.6285878419876099,0.15290731191635132,0.480294,dog+gradient+frequency+edge+ncc
quasiperiodic,20260978,dog,10,1,0.6285878419876099,0.15290731191635132,0.480294,dog+gradient+frequency+edge+ncc
quasiperiodic,20260978,dog,25,1,0.6285878419876099,0.15290731191635132,0.480294,dog+gradient+frequency+edge+ncc
quasiperiodic,20260978,dog,50,1,0.6285878419876099,0.15290731191635132,0.480294,dog+gradient+frequency+edge+ncc
quasiperiodic,20260978,dog,100,1,0.6285878419876099,0.15290731191635132,0.480294,dog+gradient+frequency+edge+ncc
quasiperiodic,20260978,dog,250,1,0.6285878419876099,0.15290731191635132,0.480294,dog+gradient+frequency+edge+ncc
quasiperiodic,20260978,dog,500,1,0.6285878419876099,0.15290731191635132,0.480294,dog+gradient+frequency+edge+ncc
quasiperiodic,20260978,dog,1000,1,0.6285878419876099,0.15290731191635132,0.480294,dog+gradient+frequency+edge+ncc
quasiperiodic,20260978,gradient,10,1,0.6285878419876099,0.15290731191635132,0.480294,dog+gradient+frequency+edge+ncc
