scene_type,seed,scene_index,context_physical_units,reference_context_px,search_template_px,method,K,recall,recall_percent,top1_error_px,gt_rank,candidate_count,method_runtime_seconds
quasiperiodic,20260895,51,2.0,100,10,ncc,250,0.0,0.0,262.6244942879472,9756,20000,0.06434290000470355
quasiperiodic,20260895,51,2.0,100,10,ncc,500,0.0,0.0,262.6244942879472,9756,20000,0.06434290000470355
quasiperiodic,20260895,51,2.0,100,10,gradient,10,0.0,0.0,502.8326013694816,11348,15016,0.05980679999629501
quasiperiodic,20260895,51,2.0,100,10,gradient,25,0.0,0.0,502.8326013694816,11348,15016,0.05980679999629501
quasiperiodic,20260895,51,2.0,100,10,gradient,50,0.0,0.0,502.8326013694816,11348,15016,0.05980679999629501
quasiperiodic,20260895,51,2.0,100,10,gradient,100,0.0,0.0,502.8326013694816,11348,15016,0.05980679999629501
quasiperiodic,20260895,51,2.0,100,10,gradient,250,0.0,0.0,502.8326013694816,11348,15016,0.05980679999629501
quasiperiodic,20260895,51,2.0,100,10,gradient,500,0.0,0.0,502.8326013694816,11348,15016,0.05980679999629501
quasiperiodic,20260895,51,2.0,100,10,fusion,10,0.0,0.0,194.15618712778638,3563,19258,0.08907000000181142
quasiperiodic,20260895,51,2.0,100,10,fusion,25,0.0,0.0,194.15618712778638,3563,19258,0.08907000000181142
quasiperiodic,20260895,51,2.0,100,10,fusion,50,0.0,0.0,194.15618712778638,3563,19258,0.08907000000181142
quasiperiodic,20260895,51,2.0,100,10,fusion,100,0.0,0.0,194.15618712778638,3563,19258,0.08907000000181142
quasiperiodic,20260895,51,2.0,100,10,fusion,250,0.0,0.0,194.15618712778638,3563,19258,0.08907000000181142
quasiperiodic,20260895,51,2.0,100,10,fusion,500,0.0,0.0,194.15618712778638,3563,19258,0.08907000000181142
quasiperiodic,20260895,51,4.0,200,20,ncc,10,0.0,0.0,447.37917363238984,8636,20000,0.06514410000818316
quasiperiodic,20260895,51,4.0,200,20,ncc,25,0.0,0.0,447.37917363238984,8636,20000,0.06514410000818316
quasiperiodic,20260895,51,4.0,200,20,ncc,50,0.0,0.0,447.37917363238984,8636,20000,0.06514410000818316
quasiperiodic,20260895,51,4.0,200,20,ncc,100,0.0,0.0,447.37917363238984,8636,20000,0.06514410000818316
quasiperiodic,20260895,51,4.0,200,20,ncc,250,0.0,0.0,447.37917363238984,8636,20000,0.06514410000818316
quasiperiodic,20260895,51,4.0,200,20,ncc,500,0.0,0.0,447.37917363238984,8636,20000,0.06514410000818316
quasiperiodic,20260895,51,4.0,200,20,gradient,10,0.0,0.0,292.2227318331002,10225,16069,0.06224479999218602
quasiperiodic,20260895,51,4.0,200,20,gradient,25,0.0,0.0,292.2227318331002,10225,16069,0.06224479999218602
quasiperiodic,20260895,51,4.0,200,20,gradient,50,0.0,0.0,292.2227318331002,10225,16069,0.06224479999218602
quasiperiodic,20260895,51,4.0,200,20,gradient,100,0.0,0.0,292.2227318331002,10225,16069,0.06224479999218602
quasiperiodic,20260895,51,4.0,200,20,gradient,250,0.0,0.0,292.2227318331002,10225,16069,0.06224479999218602
quasiperiodic,20260895,51,4.0,200,20,gradient,500,0.0,0.0,292.2227318331002,10225,16069,0.06224479999218602
quasiperiodic,20260895,51,4.0,200,20,fusion,10,0.0,0.0,373.76011691993034,8536,19156,0.09066030000394676
quasiperiodic,20260895,51,4.0,200,20,fusion,25,0.0,0.0,373.76011691993034,8536,19156,0.09066030000394676
quasiperiodic,20260895,51,4.0,200,20,fusion,50,0.0,0.0,373.76011691993034,8536,19156,0.09066030000394676
quasiperiodic,20260895,51,4.0,200,20,fusion,100,0.0,0.0,373.76011691993034,8536,19156,0.09066030000394676
quasiperiodic,20260895,51,4.0,200,20,fusion,250,0.0,0.0,373.76011691993034,8536,19156,0.09066030000394676
quasiperiodic,20260895,51,4.0,200,20,fusion,500,0.0,0.0,373.76011691993034,8536,19156,0.09066030000394676
quasiperiodic,20260895,51,8.0,400,40,ncc,10,0.0,0.0,622.5296177693074,7215,20000,0.07326130000001285
quasiperiodic,20260895,51,8.0,400,40,ncc,25,0.0,0.0,622.5296177693074,7215,20000,0.07326130000001285
quasiperiodic,20260895,51,8.0,400,40,ncc,50,0.0,0.0,622.5296177693074,7215,20000,0.07326130000001285
quasiperiodic,20260895,51,8.0,400,40,ncc,100,0.0,0.0,622.5296177693074,7215,20000,0.07326130000001285
quasiperiodic,20260895,51,8.0,400,40,ncc,250,0.0,0.0,622.5296177693074,7215,20000,0.07326130000001285
quasiperiodic,20260895,51,8.0,400,40,ncc,500,0.0,0.0,622.5296177693074,7215,20000,0.07326130000001285
quasiperiodic,20260895,51,8.0,400,40,gradient,10,0.0,0.0,183.8793762225661,11594,15850,0.06470030000491533
quasiperiodic,20260895,51,8.0,400,40,gradient,25,0.0,0.0,183.8793762225661,11594,15850,0.06470030000491533
quasiperiodic,20260895,51,8.0,400,40,gradient,50,0.0,0.0,183.8793762225661,11594,15850,0.06470030000491533
quasiperiodic,20260895,51,8.0,400,40,gradient,100,0.0,0.0,183.8793762225661,11594,15850,0.06470030000491533
quasiperiodic,20260895,51,8.0,400,40,gradient,250,0.0,0.0,183.8793762225661,11594,15850,0.06470030000491533
quasiperiodic,20260895,51,8.0,400,40,gradient,500,0.0,0.0,183.8793762225661,11594,15850,0.06470030000491533
quasiperiodic,20260895,51,8.0,400,40,fusion,10,0.0,0.0,52.04925551821083,3258,19236,0.08983470000384841
quasiperiodic,20260895,51,8.0,400,40,fusion,25,0.0,0.0,52.04925551821083,3258,19236,0.08983470000384841
quasiperiodic,20260895,51,8.0,400,40,fusion,50,0.0,0.0,52.04925551821083,3258,19236,0.08983470000384841
quasiperiodic,20260895,51,8.0,400,40,fusion,100,0.0,0.0,52.04925551821083,3258,19236,0.08983470000384841
quasiperiodic,20260895,51,8.0,400,40,fusion,250,0.0,0.0,52.04925551821083,3258,19236,0.08983470000384841
quasiperiodic,20260895,51,8.0,400,40,fusion,500,0.0,0.0,52.04925551821083,3258,19236,0.08983470000384841
quasiperiodic,20260896,52,2.0,100,10,ncc,10,0.0,0.0,380.25205456381167,15480,20000,0.060939800008782186
quasiperiodic,20260896,52,2.0,100,10,ncc,25,0.0,0.0,380.25205456381167,15480,20000,0.060939800008782186
quasiperiodic,20260896,52,2.0,100,10,ncc,50,0.0,0.0,380.25205456381167,15480,20000,0.060939800008782186
quasiperiodic,20260896,52,2.0,100,10,ncc,100,0.0,0.0,380.25205456381167,15480,20000,0.060939800008782186
quasiperiodic,20260896,52,2.0,100,10,ncc,250,0.0,0.0,380.25205456381167,15480,20000,0.060939800008782186
quasiperiodic,20260896,52,2.0,100,10,ncc,500,0.0,0.0,380.25205456381167,15480,20000,0.060939800008782186
quasiperiodic,20260896,52,2.0,100,10,gradient,10,0.0,0.0,629.8040369829333,-1,17436,0.05776229999901261
quasiperiodic,20260896,52,2.0,100,10,gradient,25,0.0,0.0,629.8040369829333,-1,17436,0.05776229999901261
quasiperiodic,20260896,52,2.0,100,10,gradient,50,0.0,0.0,629.8040369829333,-1,17436,0.05776229999901261
quasiperiodic,20260896,52,2.0,100,10,gradient,100,0.0,0.0,629.8040369829333,-1,17436,0.05776229999901261
quasiperiodic,20260896,52,2.0,100,10,gradient,250,0.0,0.0,629.8040369829333,-1,17436,0.05776229999901261
quasiperiodic,20260896,52,2.0,100,10,gradient,500,0.0,0.0,629.8040369829333,-1,17436,0.05776229999901261
quasiperiodic,20260896,52,2.0,100,10,fusion,10,0.0,0.0,445.77138198857045,5712,19717,0.08455290000711102
quasiperiodic,20260896,52,2.0,100,10,fusion,25,0.0,0.0,445.77138198857045,5712,19717,0.08455290000711102
quasiperiodic,20260896,52,2.0,100,10,fusion,50,0.0,0.0,445.77138198857045,5712,19717,0.08455290000711102
quasiperiodic,20260896,52,2.0,100,10,fusion,100,0.0,0.0,445.77138198857045,5712,19717,0.08455290000711102
quasiperiodic,20260896,52,2.0,100,10,fusion,250,0.0,0.0,445.77138198857045,5712,19717,0.08455290000711102
quasiperiodic,20260896,52,2.0,100,10,fusion,500,0.0,0.0,445.77138198857045,5712,19717,0.08455290000711102
quasiperiodic,20260896,52,4.0,200,20,ncc,10,0.0,0.0,110.80670106090155,6328,20000,0.06328790000407025
quasiperiodic,20260896,52,4.0,200,20,ncc,25,0.0,0.0,110.80670106090155,6328,20000,0.06328790000407025
quasiperiodic,20260896,52,4.0,200,20,ncc,50,0.0,0.0,110.80670106090155,6328,20000,0.06328790000407025
quasiperiodic,20260896,52,4.0,200,20,ncc,100,0.0,0.0,110.80670106090155,6328,20000,0.06328790000407025
quasiperiodic,20260896,52,4.0,200,20,ncc,250,0.0,0.0,110.80670106090155,6328,20000,0.06328790000407025
quasiperiodic,20260896,52,4.0,200,20,ncc,500,0.0,0.0,110.80670106090155,6328,20000,0.06328790000407025
quasiperiodic,20260896,52,4.0,200,20,gradient,10,0.0,0.0,581.6795724451737,-1,17303,0.061760700002196245
quasiperiodic,20260896,52,4.0,200,20,gradient,25,0.0,0.0,581.6795724451737,-1,17303,0.061760700002196245
quasiperiodic,20260896,52,4.0,200,20,gradient,50,0.0,0.0,581.6795724451737,-1,17303,0.061760700002196245
quasiperiodic,20260896,52,4.0,200,20,gradient,100,0.0,0.0,581.6795724451737,-1,17303,0.061760700002196245
quasiperiodic,20260896,52,4.0,200,20,gradient,250,0.0,0.0,581.6795724451737,-1,17303,0.061760700002196245
quasiperiodic,20260896,52,4.0,200,20,gradient,500,0.0,0.0,581.6795724451737,-1,17303,0.061760700002196245
quasiperiodic,20260896,52,4.0,200,20,fusion,10,0.0,0.0,581.6795724451737,5390,19816,0.09272259999124799
quasiperiodic,20260896,52,4.0,200,20,fusion,25,0.0,0.0,581.6795724451737,5390,19816,0.09272259999124799
quasiperiodic,20260896,52,4.0,200,20,fusion,50,0.0,0.0,581.6795724451737,5390,19816,0.09272259999124799
quasiperiodic,20260896,52,4.0,200,20,fusion,100,0.0,0.0,581.6795724451737,5390,19816,0.09272259999124799
quasiperiodic,20260896,52,4.0,200,20,fusion,250,0.0,0.0,581.6795724451737,5390,19816,0.09272259999124799
quasiperiodic,20260896,52,4.0,200,20,fusion,500,0.0,0.0,581.6795724451737,5390,19816,0.09272259999124799
quasiperiodic,20260896,52,8.0,400,40,ncc,10,0.0,0.0,110.80670106090155,6564,20000,0.06419140000070911
quasiperiodic,20260896,52,8.0,400,40,ncc,25,0.0,0.0,110.80670106090155,6564,20000,0.06419140000070911
quasiperiodic,20260896,52,8.0,400,40,ncc,50,0.0,0.0,110.80670106090155,6564,20000,0.06419140000070911
quasiperiodic,20260896,52,8.0,400,40,ncc,100,0.0,0.0,110.80670106090155,6564,20000,0.06419140000070911
quasiperiodic,20260896,52,8.0,400,40,ncc,250,0.0,0.0,110.80670106090155,6564,20000,0.06419140000070911
quasiperiodic,20260896,52,8.0,400,40,ncc,500,0.0,0.0,110.80670106090155,6564,20000,0.06419140000070911
quasiperiodic,20260896,52,8.0,400,40,gradient,10,0.0,0.0,110.80670106090155,9097,16460,0.05969829999958165
quasiperiodic,20260896,52,8.0,400,40,gradient,25,0.0,0.0,110.80670106090155,9097,16460,0.05969829999958165
quasiperiodic,20260896,52,8.0,400,40,gradient,50,0.0,0.0,110.80670106090155,9097,16460,0.05969829999958165
quasiperiodic,20260896,52,8.0,400,40,gradient,100,0.0,0.0,110.80670106090155,9097,16460,0.05969829999958165
quasiperiodic,20260896,52,8.0,400,40,gradient,250,0.0,0.0,110.80670106090155,9097,16460,0.05969829999958165
quasiperiodic,20260896,52,8.0,400,40,gradient,500,0.0,0.0,110.80670106090155,9097,16460,0.05969829999958165
quasiperiodic,20260896,52,8.0,400,40,fusion,10,0.0,0.0,110.80670106090155,2727,19902,0.08639390001189895
quasiperiodic,20260896,52,8.0,400,40,fusion,25,0.0,0.0,110.80670106090155,2727,19902,0.08639390001189895
quasiperiodic,20260896,52,8.0,400,40,fusion,50,0.0,0.0,110.80670106090155,2727,19902,0.08639390001189895
quasiperiodic,20260896,52,8.0,400,40,fusion,100,0.0,0.0,110.80670106090155,2727,19902,0.08639390001189895
quasiperiodic,20260896,52,8.0,400,40,fusion,250,0.0,0.0,110.80670106090155,2727,19902,0.08639390001189895
quasiperiodic,20260896,52,8.0,400,40,fusion,500,0.0,0.0,110.80670106090155,2727,19902,0.08639390001189895
quasiperiodic,20260897,53,2.0,100,10,ncc,10,0.0,0.0,503.17802515610714,7040,20000,0.06028400000650436
quasiperiodic,20260897,53,2.0,100,10,ncc,25,0.0,0.0,503.17802515610714,7040,20000,0.06028400000650436
quasiperiodic,20260897,53,2.0,100,10,ncc,50,0.0,0.0,503.17802515610714,7040,20000,0.06028400000650436
quasiperiodic,20260897,53,2.0,100,10,ncc,100,0.0,0.0,503.17802515610714,7040,20000,0.06028400000650436
quasiperiodic,20260897,53,2.0,100,10,ncc,250,0.0,0.0,503.17802515610714,7040,20000,0.06028400000650436
quasiperiodic,20260897,53,2.0,100,10,ncc,500,0.0,0.0,503.17802515610714,7040,20000,0.06028400000650436
quasiperiodic,20260897,53,2.0,100,10,gradient,10,0.0,0.0,301.03841117040196,7099,19499,0.06242180000117514
quasiperiodic,20260897,53,2.0,100,10,gradient,25,0.0,0.0,301.03841117040196,7099,19499,0.06242180000117514
quasiperiodic,20260897,53,2.0,100,10,gradient,50,0.0,0.0,301.03841117040196,7099,19499,0.06242180000117514
quasiperiodic,20260897,53,2.0,100,10,gradient,100,0.0,0.0,301.03841117040196,7099,19499,0.06242180000117514
quasiperiodic,20260897,53,2.0,100,10,gradient,250,0.0,0.0,301.03841117040196,7099,19499,0.06242180000117514
quasiperiodic,20260897,53,2.0,100,10,gradient,500,0.0,0.0,301.03841117040196,7099,19499,0.06242180000117514
quasiperiodic,20260897,53,2.0,100,10,fusion,10,0.0,0.0,197.70590532404438,6643,19936,0.08477450000646058
quasiperiodic,20260897,53,2.0,100,10,fusion,25,0.0,0.0,197.70590532404438,6643,19936,0.08477450000646058
quasiperiodic,20260897,53,2.0,100,10,fusion,50,0.0,0.0,197.70590532404438,6643,19936,0.08477450000646058
quasiperiodic,20260897,53,2.0,100,10,fusion,100,0.0,0.0,197.70590532404438,6643,19936,0.08477450000646058
quasiperiodic,20260897,53,2.0,100,10,fusion,250,0.0,0.0,197.70590532404438,6643,19936,0.08477450000646058
quasiperiodic,20260897,53,2.0,100,10,fusion,500,0.0,0.0,197.70590532404438,6643,19936,0.08477450000646058
quasiperiodic,20260897,53,4.0,200,20,ncc,10,0.0,0.0,503.17802515610714,5817,20000,0.06989929999690503
quasiperiodic,20260897,53,4.0,200,20,ncc,25,0.0,0.0,503.17802515610714,5817,20000,0.06989929999690503
quasiperiodic,20260897,53,4.0,200,20,ncc,50,0.0,0.0,503.17802515610714,5817,20000,0.06989929999690503
quasiperiodic,20260897,53,4.0,200,20,ncc,100,0.0,0.0,503.17802515610714,5817,20000,0.06989929999690503
quasiperiodic,20260897,53,4.0,200,20,ncc,250,0.0,0.0,503.17802515610714,5817,20000,0.06989929999690503
quasiperiodic,20260897,53,4.0,200,20,ncc,500,0.0,0.0,503.17802515610714,5817,20000,0.06989929999690503
quasiperiodic,20260897,53,4.0,200,20,gradient,10,0.0,0.0,348.4158793740607,4313,17760,0.0625673999893479
quasiperiodic,20260897,53,4.0,200,20,gradient,25,0.0,0.0,348.4158793740607,4313,17760,0.0625673999893479
quasiperiodic,20260897,53,4.0,200,20,gradient,50,0.0,0.0,348.4158793740607,4313,17760,0.0625673999893479
quasiperiodic,20260897,53,4.0,200,20,gradient,100,0.0,0.0,348.4158793740607,4313,17760,0.0625673999893479
quasiperiodic,20260897,53,4.0,200,20,gradient,250,0.0,0.0,348.4158793740607,4313,17760,0.0625673999893479
quasiperiodic,20260897,53,4.0,200,20,gradient,500,0.0,0.0,348.4158793740607,4313,17760,0.0625673999893479
quasiperiodic,20260897,53,4.0,200,20,fusion,10,0.0,0.0,613.4689274934794,2392,19945,0.08320809999713674
quasiperiodic,20260897,53,4.0,200,20,fusion,25,0.0,0.0,613.4689274934794,2392,19945,0.08320809999713674
quasiperiodic,20260897,53,4.0,200,20,fusion,50,0.0,0.0,613.4689274934794,2392,19945,0.08320809999713674
quasiperiodic,20260897,53,4.0,200,20,fusion,100,0.0,0.0,613.4689274934794,2392,19945,0.08320809999713674
quasiperiodic,20260897,53,4.0,200,20,fusion,250,0.0,0.0,613.4689274934794,2392,19945,0.08320809999713674
quasiperiodic,20260897,53,4.0,200,20,fusion,500,0.0,0.0,613.4689274934794,2392,19945,0.08320809999713674
quasiperiodic,20260897,53,8.0,400,40,ncc,10,0.0,0.0,503.17802515610714,5882,20000,0.061932600001455285
quasiperiodic,20260897,53,8.0,400,40,ncc,25,0.0,0.0,503.17802515610714,5882,20000,0.061932600001455285
quasiperiodic,20260897,53,8.0,400,40,ncc,50,0.0,0.0,503.17802515610714,5882,20000,0.061932600001455285
quasiperiodic,20260897,53,8.0,400,40,ncc,100,0.0,0.0,503.17802515610714,5882,20000,0.061932600001455285
quasiperiodic,20260897,53,8.0,400,40,ncc,250,0.0,0.0,503.17802515610714,5882,20000,0.061932600001455285
quasiperiodic,20260897,53,8.0,400,40,ncc,500,0.0,0.0,503.17802515610714,5882,20000,0.061932600001455285
quasiperiodic,20260897,53,8.0,400,40,gradient,10,0.0,0.0,503.17802515610714,11515,15579,0.05922020001162309
quasiperiodic,20260897,53,8.0,400,40,gradient,25,0.0,0.0,503.17802515610714,11515,15579,0.05922020001162309
quasiperiodic,20260897,53,8.0,400,40,gradient,50,0.0,0.0,503.17802515610714,11515,15579,0.05922020001162309
quasiperiodic,20260897,53,8.0,400,40,gradient,100,0.0,0.0,503.17802515610714,11515,15579,0.05922020001162309
quasiperiodic,20260897,53,8.0,400,40,gradient,250,0.0,0.0,503.17802515610714,11515,15579,0.05922020001162309
quasiperiodic,20260897,53,8.0,400,40,gradient,500,0.0,0.0,503.17802515610714,11515,15579,0.05922020001162309
quasiperiodic,20260897,53,8.0,400,40,fusion,10,0.0,0.0,503.17802515610714,3394,19998,0.08495859999675304
quasiperiodic,20260897,53,8.0,400,40,fusion,25,0.0,0.0,503.17802515610714,3394,19998,0.08495859999675304
quasiperiodic,20260897,53,8.0,400,40,fusion,50,0.0,0.0,503.17802515610714,3394,19998,0.08495859999675304
quasiperiodic,20260897,53,8.0,400,40,fusion,100,0.0,0.0,503.17802515610714,3394,19998,0.08495859999675304
quasiperiodic,20260897,53,8.0,400,40,fusion,250,0.0,0.0,503.17802515610714,3394,19998,0.08495859999675304
quasiperiodic,20260897,53,8.0,400,40,fusion,500,0.0,0.0,503.17802515610714,3394,19998,0.08495859999675304
quasiperiodic,20260898,54,2.0,100,10,ncc,10,0.0,0.0,593.1763017855652,7870,20000,0.061983799998415634
quasiperiodic,20260898,54,2.0,100,10,ncc,25,0.0,0.0,593.1763017855652,7870,20000,0.061983799998415634
quasiperiodic,20260898,54,2.0,100,10,ncc,50,0.0,0.0,593.1763017855652,7870,20000,0.061983799998415634
quasiperiodic,20260898,54,2.0,100,10,ncc,100,0.0,0.0,593.1763017855652,7870,20000,0.061983799998415634
quasiperiodic,20260898,54,2.0,100,10,ncc,250,0.0,0.0,593.1763017855652,7870,20000,0.061983799998415634
quasiperiodic,20260898,54,2.0,100,10,ncc,500,0.0,0.0,593.1763017855652,7870,20000,0.061983799998415634
quasiperiodic,20260898,54,2.0,100,10,gradient,10,0.0,0.0,709.0420474132687,7281,15332,0.05943309998838231
quasiperiodic,20260898,54,2.0,100,10,gradient,25,0.0,0.0,709.0420474132687,7281,15332,0.05943309998838231
quasiperiodic,20260898,54,2.0,100,10,gradient,50,0.0,0.0,709.0420474132687,7281,15332,0.05943309998838231
quasiperiodic,20260898,54,2.0,100,10,gradient,100,0.0,0.0,709.0420474132687,7281,15332,0.05943309998838231
quasiperiodic,20260898,54,2.0,100,10,gradient,250,0.0,0.0,709.0420474132687,7281,15332,0.05943309998838231
quasiperiodic,20260898,54,2.0,100,10,gradient,500,0.0,0.0,709.0420474132687,7281,15332,0.05943309998838231
quasiperiodic,20260898,54,2.0,100,10,fusion,10,0.0,0.0,709.0420474132687,2500,19836,0.08877470000879839
quasiperiodic,20260898,54,2.0,100,10,fusion,25,0.0,0.0,709.0420474132687,2500,19836,0.08877470000879839
quasiperiodic,20260898,54,2.0,100,10,fusion,50,0.0,0.0,709.0420474132687,2500,19836,0.08877470000879839
quasiperiodic,20260898,54,2.0,100,10,fusion,100,0.0,0.0,709.0420474132687,2500,19836,0.08877470000879839
quasiperiodic,20260898,54,2.0,100,10,fusion,250,0.0,0.0,709.0420474132687,2500,19836,0.08877470000879839
quasiperiodic,20260898,54,2.0,100,10,fusion,500,0.0,0.0,709.0420474132687,2500,19836,0.08877470000879839
quasiperiodic,20260898,54,4.0,200,20,ncc,10,0.0,0.0,593.1763017855652,6821,20000,0.06860500000766478
quasiperiodic,20260898,54,4.0,200,20,ncc,25,0.0,0.0,593.1763017855652,6821,20000,0.06860500000766478
quasiperiodic,20260898,54,4.0,200,20,ncc,50,0.0,0.0,593.1763017855652,6821,20000,0.06860500000766478
quasiperiodic,20260898,54,4.0,200,20,ncc,100,0.0,0.0,593.1763017855652,6821,20000,0.06860500000766478
quasiperiodic,20260898,54,4.0,200,20,ncc,250,0.0,0.0,593.1763017855652,6821,20000,0.06860500000766478
quasiperiodic,20260898,54,4.0,200,20,ncc,500,0.0,0.0,593.1763017855652,6821,20000,0.06860500000766478
quasiperiodic,20260898,54,4.0,200,20,gradient,10,0.0,0.0,732.3196877047619,14075,16166,0.06037089999881573
quasiperiodic,20260898,54,4.0,200,20,gradient,25,0.0,0.0,732.3196877047619,14075,16166,0.06037089999881573
quasiperiodic,20260898,54,4.0,200,20,gradient,50,0.0,0.0,732.3196877047619,14075,16166,0.06037089999881573
quasiperiodic,20260898,54,4.0,200,20,gradient,100,0.0,0.0,732.3196877047619,14075,16166,0.06037089999881573
quasiperiodic,20260898,54,4.0,200,20,gradient,250,0.0,0.0,732.3196877047619,14075,16166,0.06037089999881573
quasiperiodic,20260898,54,4.0,200,20,gradient,500,0.0,0.0,732.3196877047619,14075,16166,0.06037089999881573
quasiperiodic,20260898,54,4.0,200,20,fusion,10,0.0,0.0,593.1763017855652,5582,19918,0.08606899999722373
quasiperiodic,20260898,54,4.0,200,20,fusion,25,0.0,0.0,593.1763017855652,5582,19918,0.08606899999722373
quasiperiodic,20260898,54,4.0,200,20,fusion,50,0.0,0.0,593.1763017855652,5582,19918,0.08606899999722373
quasiperiodic,20260898,54,4.0,200,20,fusion,100,0.0,0.0,593.1763017855652,5582,19918,0.08606899999722373
quasiperiodic,20260898,54,4.0,200,20,fusion,250,0.0,0.0,593.1763017855652,5582,19918,0.08606899999722373
quasiperiodic,20260898,54,4.0,200,20,fusion,500,0.0,0.0,593.1763017855652,5582,19918,0.08606899999722373
